condition_id,paper_id,scientific_model,temperature,repeat,factor_id,factor_name,context,ground_truth_score,ground_truth_is_null,prose_extracted,prose_score,prose_is_null
Nejad2025__phi-4-reasoning-plus__T070__R03,Nejad2025,phi-4-reasoning-plus,0.7,3,16,Feedforward Ascending Gamma,GO,0.6,False,False,,
Nejad2025__phi-4-reasoning-plus__T070__R03,Nejad2025,phi-4-reasoning-plus,0.7,3,17,Absence of Feedback Error,GO,-0.5,False,False,,
Nejad2025__phi-4-reasoning-plus__T070__R03,Nejad2025,phi-4-reasoning-plus,0.7,3,18,Feedforward Non-local Supragranular Activity (L2/3),GO,0.8,False,False,,
Nejad2025__phi-4-reasoning-plus__T070__R03,Nejad2025,phi-4-reasoning-plus,0.7,3,19,Feedforward Non-local Granular Activity (L4),GO,0.7,False,False,,
Nejad2025__phi-4-reasoning-plus__T070__R03,Nejad2025,phi-4-reasoning-plus,0.7,3,20,Feedforward Non-local Directed Connectivity,GO,0.9,False,False,,
Nejad2025__phi-4-reasoning-plus__T070__R03,Nejad2025,phi-4-reasoning-plus,0.7,3,21,Feedforward Non-local Activation,GO,0.8,False,False,,
Nejad2025__phi-4-reasoning-plus__T070__R03,Nejad2025,phi-4-reasoning-plus,0.7,3,22,Ascending Latency Shift,GO,0.7,False,False,,
Nejad2025__phi-4-reasoning-plus__T070__R03,Nejad2025,phi-4-reasoning-plus,0.7,3,23,Feedforward Error Propagation,GO,,True,False,,
Nejad2025__phi-4-reasoning-plus__T070__R03,Nejad2025,phi-4-reasoning-plus,0.7,3,24,Subcortical Feedforward Relaying,GO,-0.3,False,False,,
Payeur2021__gemma-4-31b-it__T000__R01,Payeur2021,gemma-4-31b-it,0.0,1,3,Inhibition (GABA),LO,,True,False,,
Payeur2021__gemma-4-31b-it__T000__R01,Payeur2021,gemma-4-31b-it,0.0,1,4,Habituation to Sequence,LO,,True,False,,
Payeur2021__gemma-4-31b-it__T000__R01,Payeur2021,gemma-4-31b-it,0.0,1,5,Synaptic Depression (Adaptation),LO,,True,False,,
Payeur2021__gemma-4-31b-it__T000__R01,Payeur2021,gemma-4-31b-it,0.0,1,6,Activity Suppression,LO,,True,False,,
Payeur2021__gemma-4-31b-it__T000__R01,Payeur2021,gemma-4-31b-it,0.0,1,7,Selective Sharpening,LO,,True,False,,
Payeur2021__gemma-4-31b-it__T000__R01,Payeur2021,gemma-4-31b-it,0.0,1,8,Alpha/Beta Mediated Suppression,LO,,True,False,,
Payeur2021__gemma-4-31b-it__T000__R01,Payeur2021,gemma-4-31b-it,0.0,1,9,VIP-Mediated Disinhibition,LO,,True,False,,
Payeur2021__gemma-4-31b-it__T000__R01,Payeur2021,gemma-4-31b-it,0.0,1,10,Precision Weighting (Gain),LO,,True,False,,
Payeur2021__gemma-4-31b-it__T000__R01,Payeur2021,gemma-4-31b-it,0.0,1,11,E/I Balance Shift,LO,,True,False,,
Payeur2021__gemma-4-31b-it__T000__R01,Payeur2021,gemma-4-31b-it,0.0,1,12,Omission Response,LO,,True,False,,
Payeur2021__gemma-4-31b-it__T000__R01,Payeur2021,gemma-4-31b-it,0.0,1,13,Feedforward Deviance Detection,LO,,True,False,,
Payeur2021__gemma-4-31b-it__T000__R01,Payeur2021,gemma-4-31b-it,0.0,1,14,Feedforward AMPA,LO,,True,False,,
Payeur2021__gemma-4-31b-it__T000__R01,Payeur2021,gemma-4-31b-it,0.0,1,15,Feedforward NMDA,LO,,True,False,,
Payeur2021__gemma-4-31b-it__T000__R01,Payeur2021,gemma-4-31b-it,0.0,1,16,Feedforward Ascending Gamma,LO,,True,False,,
Payeur2021__gemma-4-31b-it__T000__R01,Payeur2021,gemma-4-31b-it,0.0,1,17,Absence of Feedback Error,LO,,True,False,,
Payeur2021__gemma-4-31b-it__T000__R01,Payeur2021,gemma-4-31b-it,0.0,1,18,Feedforward Non-local Supragranular Activity (L2/3),LO,,True,False,,
Payeur2021__gemma-4-31b-it__T000__R01,Payeur2021,gemma-4-31b-it,0.0,1,19,Feedforward Non-local Granular Activity (L4),LO,,True,False,,
Payeur2021__gemma-4-31b-it__T000__R01,Payeur2021,gemma-4-31b-it,0.0,1,20,Feedforward Non-local Directed Connectivity,LO,,True,False,,
Payeur2021__gemma-4-31b-it__T000__R01,Payeur2021,gemma-4-31b-it,0.0,1,21,Feedforward Non-local Activation,LO,,True,False,,
Payeur2021__gemma-4-31b-it__T000__R01,Payeur2021,gemma-4-31b-it,0.0,1,22,Ascending Latency Shift,LO,,True,False,,
Payeur2021__gemma-4-31b-it__T000__R01,Payeur2021,gemma-4-31b-it,0.0,1,23,Feedforward Error Propagation,LO,,True,False,,
Payeur2021__gemma-4-31b-it__T000__R01,Payeur2021,gemma-4-31b-it,0.0,1,24,Subcortical Feedforward Relaying,LO,,True,False,,
Payeur2021__gemma-4-31b-it__T000__R01,Payeur2021,gemma-4-31b-it,0.0,1,25,Canonical Microcircuit Ubiquity,LO,,True,False,,
Payeur2021__gemma-4-31b-it__T000__R01,Payeur2021,gemma-4-31b-it,0.0,1,26,Hierarchical Mechanism Invariance,LO,,True,False,,
Payeur2021__gemma-4-31b-it__T000__R01,Payeur2021,gemma-4-31b-it,0.0,1,27,Hierarchical Activity Ubiquity,LO,,True,False,,
Payeur2021__gemma-4-31b-it__T000__R01,Payeur2021,gemma-4-31b-it,0.0,1,28,Hierarchical CSD Ubiquity,LO,,True,False,,
Payeur2021__gemma-4-31b-it__T000__R01,Payeur2021,gemma-4-31b-it,0.0,1,29,Cross-Scale Hierarchical Ubiquity,LO,,True,False,,
Payeur2021__gemma-4-31b-it__T000__R01,Payeur2021,gemma-4-31b-it,0.0,1,30,Hierarchical Presence (V1-PFC),LO,,True,False,,
Payeur2021__gemma-4-31b-it__T000__R01,Payeur2021,gemma-4-31b-it,0.0,1,31,Cross-Modal Ubiquity,LO,,True,False,,
Payeur2021__gemma-4-31b-it__T000__R01,Payeur2021,gemma-4-31b-it,0.0,1,32,Interspecies Hierarchical Ubiquity,LO,,True,False,,
Payeur2021__gemma-4-31b-it__T000__R01,Payeur2021,gemma-4-31b-it,0.0,1,33,Temporal Stability of Ubiquity,LO,,True,False,,
Payeur2021__gemma-4-31b-it__T000__R01,Payeur2021,gemma-4-31b-it,0.0,1,34,Hierarchical Order Stability,LO,,True,False,,
Payeur2021__gemma-4-31b-it__T000__R01,Payeur2021,gemma-4-31b-it,0.0,1,35,Population-Wide Ubiquity,LO,,True,False,,
Payeur2021__gemma-4-31b-it__T000__R01,Payeur2021,gemma-4-31b-it,0.0,1,36,State-Independent Ubiquity,LO,,True,False,,
Payeur2021__gemma-4-31b-it__T000__R01,Payeur2021,gemma-4-31b-it,0.0,1,3,Inhibition (GABA),GO,,True,False,,
Payeur2021__gemma-4-31b-it__T000__R01,Payeur2021,gemma-4-31b-it,0.0,1,4,Habituation to Sequence,GO,,True,False,,
Payeur2021__gemma-4-31b-it__T000__R01,Payeur2021,gemma-4-31b-it,0.0,1,5,Synaptic Depression (Adaptation),GO,,True,False,,
Payeur2021__gemma-4-31b-it__T000__R01,Payeur2021,gemma-4-31b-it,0.0,1,6,Activity Suppression,GO,,True,False,,
Payeur2021__gemma-4-31b-it__T000__R01,Payeur2021,gemma-4-31b-it,0.0,1,7,Selective Sharpening,GO,,True,False,,
Payeur2021__gemma-4-31b-it__T000__R01,Payeur2021,gemma-4-31b-it,0.0,1,8,Alpha/Beta Mediated Suppression,GO,,True,False,,
Payeur2021__gemma-4-31b-it__T000__R01,Payeur2021,gemma-4-31b-it,0.0,1,9,VIP-Mediated Disinhibition,GO,,True,False,,
Payeur2021__gemma-4-31b-it__T000__R01,Payeur2021,gemma-4-31b-it,0.0,1,10,Precision Weighting (Gain),GO,,True,False,,
Payeur2021__gemma-4-31b-it__T000__R01,Payeur2021,gemma-4-31b-it,0.0,1,11,E/I Balance Shift,GO,,True,False,,
Payeur2021__gemma-4-31b-it__T000__R01,Payeur2021,gemma-4-31b-it,0.0,1,12,Omission Response,GO,,True,False,,
Payeur2021__gemma-4-31b-it__T000__R01,Payeur2021,gemma-4-31b-it,0.0,1,13,Feedforward Deviance Detection,GO,0.6,False,False,,
Payeur2021__gemma-4-31b-it__T000__R01,Payeur2021,gemma-4-31b-it,0.0,1,14,Feedforward AMPA,GO,,True,False,,
Payeur2021__gemma-4-31b-it__T000__R01,Payeur2021,gemma-4-31b-it,0.0,1,15,Feedforward NMDA,GO,0.5,False,False,,
Payeur2021__gemma-4-31b-it__T000__R01,Payeur2021,gemma-4-31b-it,0.0,1,16,Feedforward Ascending Gamma,GO,,True,False,,
Payeur2021__gemma-4-31b-it__T000__R01,Payeur2021,gemma-4-31b-it,0.0,1,17,Absence of Feedback Error,GO,,True,False,,
Payeur2021__gemma-4-31b-it__T000__R01,Payeur2021,gemma-4-31b-it,0.0,1,18,Feedforward Non-local Supragranular Activity (L2/3),GO,,True,False,,
Payeur2021__gemma-4-31b-it__T000__R01,Payeur2021,gemma-4-31b-it,0.0,1,19,Feedforward Non-local Granular Activity (L4),GO,,True,False,,
Payeur2021__gemma-4-31b-it__T000__R01,Payeur2021,gemma-4-31b-it,0.0,1,20,Feedforward Non-local Directed Connectivity,GO,,True,False,,
Payeur2021__gemma-4-31b-it__T000__R01,Payeur2021,gemma-4-31b-it,0.0,1,21,Feedforward Non-local Activation,GO,,True,False,,
Payeur2021__gemma-4-31b-it__T000__R01,Payeur2021,gemma-4-31b-it,0.0,1,22,Ascending Latency Shift,GO,,True,False,,
Payeur2021__gemma-4-31b-it__T000__R01,Payeur2021,gemma-4-31b-it,0.0,1,23,Feedforward Error Propagation,GO,0.8,False,False,,
Payeur2021__gemma-4-31b-it__T000__R01,Payeur2021,gemma-4-31b-it,0.0,1,24,Subcortical Feedforward Relaying,GO,,True,False,,
Payeur2021__gemma-4-31b-it__T000__R01,Payeur2021,gemma-4-31b-it,0.0,1,25,Canonical Microcircuit Ubiquity,GO,0.7,False,False,,
Payeur2021__gemma-4-31b-it__T000__R01,Payeur2021,gemma-4-31b-it,0.0,1,26,Hierarchical Mechanism Invariance,GO,0.6,False,False,,
Payeur2021__gemma-4-31b-it__T000__R01,Payeur2021,gemma-4-31b-it,0.0,1,27,Hierarchical Activity Ubiquity,GO,0.5,False,False,,
Payeur2021__gemma-4-31b-it__T000__R01,Payeur2021,gemma-4-31b-it,0.0,1,28,Hierarchical CSD Ubiquity,GO,,True,False,,
Payeur2021__gemma-4-31b-it__T000__R01,Payeur2021,gemma-4-31b-it,0.0,1,29,Cross-Scale Hierarchical Ubiquity,GO,0.4,False,False,,
Payeur2021__gemma-4-31b-it__T000__R01,Payeur2021,gemma-4-31b-it,0.0,1,30,Hierarchical Presence (V1-PFC),GO,,True,False,,
Payeur2021__gemma-4-31b-it__T000__R01,Payeur2021,gemma-4-31b-it,0.0,1,31,Cross-Modal Ubiquity,GO,,True,False,,
Payeur2021__gemma-4-31b-it__T000__R01,Payeur2021,gemma-4-31b-it,0.0,1,32,Interspecies Hierarchical Ubiquity,GO,,True,False,,
Payeur2021__gemma-4-31b-it__T000__R01,Payeur2021,gemma-4-31b-it,0.0,1,33,Temporal Stability of Ubiquity,GO,,True,False,,
Payeur2021__gemma-4-31b-it__T000__R01,Payeur2021,gemma-4-31b-it,0.0,1,34,Hierarchical Order Stability,GO,0.6,False,False,,
Payeur2021__gemma-4-31b-it__T000__R01,Payeur2021,gemma-4-31b-it,0.0,1,35,Population-Wide Ubiquity,GO,,True,False,,
Payeur2021__gemma-4-31b-it__T000__R01,Payeur2021,gemma-4-31b-it,0.0,1,36,State-Independent Ubiquity,GO,,True,False,,
Payeur2021__gemma-4-31b-it__T000__R02,Payeur2021,gemma-4-31b-it,0.0,2,3,Inhibition (GABA),LO,,True,False,,
Payeur2021__gemma-4-31b-it__T000__R02,Payeur2021,gemma-4-31b-it,0.0,2,4,Habituation to Sequence,LO,,True,False,,
Payeur2021__gemma-4-31b-it__T000__R02,Payeur2021,gemma-4-31b-it,0.0,2,5,Synaptic Depression (Adaptation),LO,,True,False,,
Payeur2021__gemma-4-31b-it__T000__R02,Payeur2021,gemma-4-31b-it,0.0,2,6,Activity Suppression,LO,,True,False,,
Payeur2021__gemma-4-31b-it__T000__R02,Payeur2021,gemma-4-31b-it,0.0,2,7,Selective Sharpening,LO,,True,False,,
Payeur2021__gemma-4-31b-it__T000__R02,Payeur2021,gemma-4-31b-it,0.0,2,8,Alpha/Beta Mediated Suppression,LO,,True,False,,
Payeur2021__gemma-4-31b-it__T000__R02,Payeur2021,gemma-4-31b-it,0.0,2,9,VIP-Mediated Disinhibition,LO,,True,False,,
Payeur2021__gemma-4-31b-it__T000__R02,Payeur2021,gemma-4-31b-it,0.0,2,10,Precision Weighting (Gain),LO,,True,False,,
Payeur2021__gemma-4-31b-it__T000__R02,Payeur2021,gemma-4-31b-it,0.0,2,11,E/I Balance Shift,LO,,True,False,,
Payeur2021__gemma-4-31b-it__T000__R02,Payeur2021,gemma-4-31b-it,0.0,2,12,Omission Response,LO,,True,False,,
Payeur2021__gemma-4-31b-it__T000__R02,Payeur2021,gemma-4-31b-it,0.0,2,13,Feedforward Deviance Detection,LO,,True,False,,
Payeur2021__gemma-4-31b-it__T000__R02,Payeur2021,gemma-4-31b-it,0.0,2,14,Feedforward AMPA,LO,,True,False,,
Payeur2021__gemma-4-31b-it__T000__R02,Payeur2021,gemma-4-31b-it,0.0,2,15,Feedforward NMDA,LO,,True,False,,
Payeur2021__gemma-4-31b-it__T000__R02,Payeur2021,gemma-4-31b-it,0.0,2,16,Feedforward Ascending Gamma,LO,,True,False,,
Payeur2021__gemma-4-31b-it__T000__R02,Payeur2021,gemma-4-31b-it,0.0,2,17,Absence of Feedback Error,LO,,True,False,,
Payeur2021__gemma-4-31b-it__T000__R02,Payeur2021,gemma-4-31b-it,0.0,2,18,Feedforward Non-local Supragranular Activity (L2/3),LO,,True,False,,
Payeur2021__gemma-4-31b-it__T000__R02,Payeur2021,gemma-4-31b-it,0.0,2,19,Feedforward Non-local Granular Activity (L4),LO,,True,False,,
Payeur2021__gemma-4-31b-it__T000__R02,Payeur2021,gemma-4-31b-it,0.0,2,20,Feedforward Non-local Directed Connectivity,LO,,True,False,,
Payeur2021__gemma-4-31b-it__T000__R02,Payeur2021,gemma-4-31b-it,0.0,2,21,Feedforward Non-local Activation,LO,,True,False,,
Payeur2021__gemma-4-31b-it__T000__R02,Payeur2021,gemma-4-31b-it,0.0,2,22,Ascending Latency Shift,LO,,True,False,,
Payeur2021__gemma-4-31b-it__T000__R02,Payeur2021,gemma-4-31b-it,0.0,2,23,Feedforward Error Propagation,LO,,True,False,,
Payeur2021__gemma-4-31b-it__T000__R02,Payeur2021,gemma-4-31b-it,0.0,2,24,Subcortical Feedforward Relaying,LO,,True,False,,
Payeur2021__gemma-4-31b-it__T000__R02,Payeur2021,gemma-4-31b-it,0.0,2,25,Canonical Microcircuit Ubiquity,LO,,True,False,,
Payeur2021__gemma-4-31b-it__T000__R02,Payeur2021,gemma-4-31b-it,0.0,2,26,Hierarchical Mechanism Invariance,LO,,True,False,,
Payeur2021__gemma-4-31b-it__T000__R02,Payeur2021,gemma-4-31b-it,0.0,2,27,Hierarchical Activity Ubiquity,LO,,True,False,,
Payeur2021__gemma-4-31b-it__T000__R02,Payeur2021,gemma-4-31b-it,0.0,2,28,Hierarchical CSD Ubiquity,LO,,True,False,,
Payeur2021__gemma-4-31b-it__T000__R02,Payeur2021,gemma-4-31b-it,0.0,2,29,Cross-Scale Hierarchical Ubiquity,LO,,True,False,,
Payeur2021__gemma-4-31b-it__T000__R02,Payeur2021,gemma-4-31b-it,0.0,2,30,Hierarchical Presence (V1-PFC),LO,,True,False,,
Payeur2021__gemma-4-31b-it__T000__R02,Payeur2021,gemma-4-31b-it,0.0,2,31,Cross-Modal Ubiquity,LO,,True,False,,
Payeur2021__gemma-4-31b-it__T000__R02,Payeur2021,gemma-4-31b-it,0.0,2,32,Interspecies Hierarchical Ubiquity,LO,,True,False,,
Payeur2021__gemma-4-31b-it__T000__R02,Payeur2021,gemma-4-31b-it,0.0,2,33,Temporal Stability of Ubiquity,LO,,True,False,,
Payeur2021__gemma-4-31b-it__T000__R02,Payeur2021,gemma-4-31b-it,0.0,2,34,Hierarchical Order Stability,LO,,True,False,,
Payeur2021__gemma-4-31b-it__T000__R02,Payeur2021,gemma-4-31b-it,0.0,2,35,Population-Wide Ubiquity,LO,,True,False,,
Payeur2021__gemma-4-31b-it__T000__R02,Payeur2021,gemma-4-31b-it,0.0,2,36,State-Independent Ubiquity,LO,,True,False,,
Payeur2021__gemma-4-31b-it__T000__R02,Payeur2021,gemma-4-31b-it,0.0,2,3,Inhibition (GABA),GO,,True,False,,
Payeur2021__gemma-4-31b-it__T000__R02,Payeur2021,gemma-4-31b-it,0.0,2,4,Habituation to Sequence,GO,,True,False,,
Payeur2021__gemma-4-31b-it__T000__R02,Payeur2021,gemma-4-31b-it,0.0,2,5,Synaptic Depression (Adaptation),GO,,True,False,,
Payeur2021__gemma-4-31b-it__T000__R02,Payeur2021,gemma-4-31b-it,0.0,2,6,Activity Suppression,GO,,True,False,,
Payeur2021__gemma-4-31b-it__T000__R02,Payeur2021,gemma-4-31b-it,0.0,2,7,Selective Sharpening,GO,,True,False,,
Payeur2021__gemma-4-31b-it__T000__R02,Payeur2021,gemma-4-31b-it,0.0,2,8,Alpha/Beta Mediated Suppression,GO,,True,False,,
Payeur2021__gemma-4-31b-it__T000__R02,Payeur2021,gemma-4-31b-it,0.0,2,9,VIP-Mediated Disinhibition,GO,,True,False,,
Payeur2021__gemma-4-31b-it__T000__R02,Payeur2021,gemma-4-31b-it,0.0,2,10,Precision Weighting (Gain),GO,,True,False,,
Payeur2021__gemma-4-31b-it__T000__R02,Payeur2021,gemma-4-31b-it,0.0,2,11,E/I Balance Shift,GO,,True,False,,
Payeur2021__gemma-4-31b-it__T000__R02,Payeur2021,gemma-4-31b-it,0.0,2,12,Omission Response,GO,,True,False,,
Payeur2021__gemma-4-31b-it__T000__R02,Payeur2021,gemma-4-31b-it,0.0,2,13,Feedforward Deviance Detection,GO,0.6,False,False,,
Payeur2021__gemma-4-31b-it__T000__R02,Payeur2021,gemma-4-31b-it,0.0,2,14,Feedforward AMPA,GO,,True,False,,
Payeur2021__gemma-4-31b-it__T000__R02,Payeur2021,gemma-4-31b-it,0.0,2,15,Feedforward NMDA,GO,0.5,False,False,,
Payeur2021__gemma-4-31b-it__T000__R02,Payeur2021,gemma-4-31b-it,0.0,2,16,Feedforward Ascending Gamma,GO,,True,False,,
Payeur2021__gemma-4-31b-it__T000__R02,Payeur2021,gemma-4-31b-it,0.0,2,17,Absence of Feedback Error,GO,,True,False,,
Payeur2021__gemma-4-31b-it__T000__R02,Payeur2021,gemma-4-31b-it,0.0,2,18,Feedforward Non-local Supragranular Activity (L2/3),GO,,True,False,,
Payeur2021__gemma-4-31b-it__T000__R02,Payeur2021,gemma-4-31b-it,0.0,2,19,Feedforward Non-local Granular Activity (L4),GO,,True,False,,
Payeur2021__gemma-4-31b-it__T000__R02,Payeur2021,gemma-4-31b-it,0.0,2,20,Feedforward Non-local Directed Connectivity,GO,,True,False,,
Payeur2021__gemma-4-31b-it__T000__R02,Payeur2021,gemma-4-31b-it,0.0,2,21,Feedforward Non-local Activation,GO,,True,False,,
Payeur2021__gemma-4-31b-it__T000__R02,Payeur2021,gemma-4-31b-it,0.0,2,22,Ascending Latency Shift,GO,,True,False,,
Payeur2021__gemma-4-31b-it__T000__R02,Payeur2021,gemma-4-31b-it,0.0,2,23,Feedforward Error Propagation,GO,0.8,False,False,,
Payeur2021__gemma-4-31b-it__T000__R02,Payeur2021,gemma-4-31b-it,0.0,2,24,Subcortical Feedforward Relaying,GO,,True,False,,
Payeur2021__gemma-4-31b-it__T000__R02,Payeur2021,gemma-4-31b-it,0.0,2,25,Canonical Microcircuit Ubiquity,GO,0.7,False,False,,
Payeur2021__gemma-4-31b-it__T000__R02,Payeur2021,gemma-4-31b-it,0.0,2,26,Hierarchical Mechanism Invariance,GO,0.6,False,False,,
Payeur2021__gemma-4-31b-it__T000__R02,Payeur2021,gemma-4-31b-it,0.0,2,27,Hierarchical Activity Ubiquity,GO,0.5,False,False,,
Payeur2021__gemma-4-31b-it__T000__R02,Payeur2021,gemma-4-31b-it,0.0,2,28,Hierarchical CSD Ubiquity,GO,,True,False,,
Payeur2021__gemma-4-31b-it__T000__R02,Payeur2021,gemma-4-31b-it,0.0,2,29,Cross-Scale Hierarchical Ubiquity,GO,0.4,False,False,,
Payeur2021__gemma-4-31b-it__T000__R02,Payeur2021,gemma-4-31b-it,0.0,2,30,Hierarchical Presence (V1-PFC),GO,,True,False,,
Payeur2021__gemma-4-31b-it__T000__R02,Payeur2021,gemma-4-31b-it,0.0,2,31,Cross-Modal Ubiquity,GO,,True,False,,
Payeur2021__gemma-4-31b-it__T000__R02,Payeur2021,gemma-4-31b-it,0.0,2,32,Interspecies Hierarchical Ubiquity,GO,,True,False,,
Payeur2021__gemma-4-31b-it__T000__R02,Payeur2021,gemma-4-31b-it,0.0,2,33,Temporal Stability of Ubiquity,GO,,True,False,,
Payeur2021__gemma-4-31b-it__T000__R02,Payeur2021,gemma-4-31b-it,0.0,2,34,Hierarchical Order Stability,GO,0.6,False,False,,
Payeur2021__gemma-4-31b-it__T000__R02,Payeur2021,gemma-4-31b-it,0.0,2,35,Population-Wide Ubiquity,GO,,True,False,,
Payeur2021__gemma-4-31b-it__T000__R02,Payeur2021,gemma-4-31b-it,0.0,2,36,State-Independent Ubiquity,GO,,True,False,,
Payeur2021__gemma-4-31b-it__T000__R03,Payeur2021,gemma-4-31b-it,0.0,3,3,Inhibition (GABA),LO,,True,False,,
Payeur2021__gemma-4-31b-it__T000__R03,Payeur2021,gemma-4-31b-it,0.0,3,4,Habituation to Sequence,LO,,True,False,,
Payeur2021__gemma-4-31b-it__T000__R03,Payeur2021,gemma-4-31b-it,0.0,3,5,Synaptic Depression (Adaptation),LO,,True,False,,
Payeur2021__gemma-4-31b-it__T000__R03,Payeur2021,gemma-4-31b-it,0.0,3,6,Activity Suppression,LO,,True,False,,
Payeur2021__gemma-4-31b-it__T000__R03,Payeur2021,gemma-4-31b-it,0.0,3,7,Selective Sharpening,LO,,True,False,,
Payeur2021__gemma-4-31b-it__T000__R03,Payeur2021,gemma-4-31b-it,0.0,3,8,Alpha/Beta Mediated Suppression,LO,,True,False,,
Payeur2021__gemma-4-31b-it__T000__R03,Payeur2021,gemma-4-31b-it,0.0,3,9,VIP-Mediated Disinhibition,LO,,True,False,,
Payeur2021__gemma-4-31b-it__T000__R03,Payeur2021,gemma-4-31b-it,0.0,3,10,Precision Weighting (Gain),LO,,True,False,,
Payeur2021__gemma-4-31b-it__T000__R03,Payeur2021,gemma-4-31b-it,0.0,3,11,E/I Balance Shift,LO,,True,False,,
Payeur2021__gemma-4-31b-it__T000__R03,Payeur2021,gemma-4-31b-it,0.0,3,12,Omission Response,LO,,True,False,,
Payeur2021__gemma-4-31b-it__T000__R03,Payeur2021,gemma-4-31b-it,0.0,3,13,Feedforward Deviance Detection,LO,,True,False,,
Payeur2021__gemma-4-31b-it__T000__R03,Payeur2021,gemma-4-31b-it,0.0,3,14,Feedforward AMPA,LO,,True,False,,
Payeur2021__gemma-4-31b-it__T000__R03,Payeur2021,gemma-4-31b-it,0.0,3,15,Feedforward NMDA,LO,,True,False,,
Payeur2021__gemma-4-31b-it__T000__R03,Payeur2021,gemma-4-31b-it,0.0,3,16,Feedforward Ascending Gamma,LO,,True,False,,
Payeur2021__gemma-4-31b-it__T000__R03,Payeur2021,gemma-4-31b-it,0.0,3,17,Absence of Feedback Error,LO,,True,False,,
Payeur2021__gemma-4-31b-it__T000__R03,Payeur2021,gemma-4-31b-it,0.0,3,18,Feedforward Non-local Supragranular Activity (L2/3),LO,,True,False,,
Payeur2021__gemma-4-31b-it__T000__R03,Payeur2021,gemma-4-31b-it,0.0,3,19,Feedforward Non-local Granular Activity (L4),LO,,True,False,,
Payeur2021__gemma-4-31b-it__T000__R03,Payeur2021,gemma-4-31b-it,0.0,3,20,Feedforward Non-local Directed Connectivity,LO,,True,False,,
Payeur2021__gemma-4-31b-it__T000__R03,Payeur2021,gemma-4-31b-it,0.0,3,21,Feedforward Non-local Activation,LO,,True,False,,
Payeur2021__gemma-4-31b-it__T000__R03,Payeur2021,gemma-4-31b-it,0.0,3,22,Ascending Latency Shift,LO,,True,False,,
Payeur2021__gemma-4-31b-it__T000__R03,Payeur2021,gemma-4-31b-it,0.0,3,23,Feedforward Error Propagation,LO,,True,False,,
Payeur2021__gemma-4-31b-it__T000__R03,Payeur2021,gemma-4-31b-it,0.0,3,24,Subcortical Feedforward Relaying,LO,,True,False,,
Payeur2021__gemma-4-31b-it__T000__R03,Payeur2021,gemma-4-31b-it,0.0,3,25,Canonical Microcircuit Ubiquity,LO,,True,False,,
Payeur2021__gemma-4-31b-it__T000__R03,Payeur2021,gemma-4-31b-it,0.0,3,26,Hierarchical Mechanism Invariance,LO,,True,False,,
Payeur2021__gemma-4-31b-it__T000__R03,Payeur2021,gemma-4-31b-it,0.0,3,27,Hierarchical Activity Ubiquity,LO,,True,False,,
Payeur2021__gemma-4-31b-it__T000__R03,Payeur2021,gemma-4-31b-it,0.0,3,28,Hierarchical CSD Ubiquity,LO,,True,False,,
Payeur2021__gemma-4-31b-it__T000__R03,Payeur2021,gemma-4-31b-it,0.0,3,29,Cross-Scale Hierarchical Ubiquity,LO,,True,False,,
Payeur2021__gemma-4-31b-it__T000__R03,Payeur2021,gemma-4-31b-it,0.0,3,30,Hierarchical Presence (V1-PFC),LO,,True,False,,
Payeur2021__gemma-4-31b-it__T000__R03,Payeur2021,gemma-4-31b-it,0.0,3,31,Cross-Modal Ubiquity,LO,,True,False,,
Payeur2021__gemma-4-31b-it__T000__R03,Payeur2021,gemma-4-31b-it,0.0,3,32,Interspecies Hierarchical Ubiquity,LO,,True,False,,
Payeur2021__gemma-4-31b-it__T000__R03,Payeur2021,gemma-4-31b-it,0.0,3,33,Temporal Stability of Ubiquity,LO,,True,False,,
Payeur2021__gemma-4-31b-it__T000__R03,Payeur2021,gemma-4-31b-it,0.0,3,34,Hierarchical Order Stability,LO,,True,False,,
Payeur2021__gemma-4-31b-it__T000__R03,Payeur2021,gemma-4-31b-it,0.0,3,35,Population-Wide Ubiquity,LO,,True,False,,
Payeur2021__gemma-4-31b-it__T000__R03,Payeur2021,gemma-4-31b-it,0.0,3,36,State-Independent Ubiquity,LO,,True,False,,
Payeur2021__gemma-4-31b-it__T000__R03,Payeur2021,gemma-4-31b-it,0.0,3,3,Inhibition (GABA),GO,,True,False,,
Payeur2021__gemma-4-31b-it__T000__R03,Payeur2021,gemma-4-31b-it,0.0,3,4,Habituation to Sequence,GO,,True,False,,
Payeur2021__gemma-4-31b-it__T000__R03,Payeur2021,gemma-4-31b-it,0.0,3,5,Synaptic Depression (Adaptation),GO,,True,False,,
Payeur2021__gemma-4-31b-it__T000__R03,Payeur2021,gemma-4-31b-it,0.0,3,6,Activity Suppression,GO,,True,False,,
Payeur2021__gemma-4-31b-it__T000__R03,Payeur2021,gemma-4-31b-it,0.0,3,7,Selective Sharpening,GO,,True,False,,
Payeur2021__gemma-4-31b-it__T000__R03,Payeur2021,gemma-4-31b-it,0.0,3,8,Alpha/Beta Mediated Suppression,GO,,True,False,,
